customer_ID,target
02d03cb4988d240e61e197f8cfc8f647ec8ec9c5713a5f7bd1d131b134574a5a,0
076d89d88acb8b5ddecc6259cae4a4803537cac02f8b318c8eb568bc449f2ef2,0
0201bbe9ed83208278def2b9d8de91008e841bb97f8623d5042da81cc450865d,0
0213f4c5c62cecefc474221dc8cc0ea582087cfa76fb9a30e12d9e203d36d3ef,0
0542978acfa11234eb7541b1735c791566e59cc8003c1a26b514b3c67c668c65,0
01da1e5b39902cb04e215e43a4d1c4dd3af94aaf9a920e29c119170737f26913,0
05d1a85e0f0896356c71d20277f338305ed44af77d49a11dc4d25b11c80071eb,0
00856d41d5de2dbc363cb457377f7b11220e5cc50ec983454097c969ce58b255,0
08719899e7c4ebbc1a9a9f28fdad779f152dc2756eeaabce2726ca5ea0eb99e6,0
057497f3bd44090ba01bbb4a6ef468913601c8d06fc2f1d30af904b9efa7672f,0
038b6d76d5845761c83e1a7c89981d212bc4e977dc54230c6e7a28df4e9f9201,0
019cd4a738b2bf5bb33f950d66ac7fb3234b5ed33cc31435fb5e1ed53847a107,0
01fcc54be5dd68ef60b45b6a136e728cc4f42c5f873ace6e4068292835581054,0
046c038342583d08492a26966c9dc433e3d4571365d46aa60a95f12bb6c56bc8,0
028afd3bd6797d2f87ae815994777250f8d5746ac884c41b4334c24a33e81b9a,0
08eb504c39a583a52257cf8251c09d7ef75fd573ca809ddf0fde66f6b18e560a,0
06baf7df4669aca241b722437530ba59596ebdb3b85edb2c5c11002e2fbb65d4,0
03bc57c38b384801a03a0a2700b596366c07e0e36fc62663b88d8add1b195ba0,0
061f6a04c0c40888fc7d10ed579311707d3eb521ce622a8b124181aa9dc802c4,0
04ef7688c85afc5e05cfc7a05b95d85b038197d89439b23af8b330f5b43017ec,0
017fd6d18d8f72d36f89a896ef237bcfa428d88199aac7b4a00090b8a6a2aa04,0
04354fe83afbc1f2836f3443d5dc19d5a286f1cc37f1fc7b6d8bb343c832e8f7,0
00d8842ca37bd21192813bb41bdda936ad71b37cae8398dd0502fb14733b52ac,0
088bd95fa68e35a55f99eb09c939b48b3ccd17e5c21f39d305ee047b59ec3085,0
053a1c2f402816716aa4d2747db8562547b930eb7a70daea92de4fc9882b03b4,0
0690d86d3ee153af2215d15ea2dd200afc75f6bc1dd1076a22b7326dd4996fbc,0
00c055d68939531bfa1a660b2847af1263f8794554b8cb7fec3e85bdb3bdf671,0
0581689bd042a3662613104d85c9080bf4a565ec0d34bcc87a9f41b9f8feb67b,0
02c9ffbe84311edda873474d9202e3e63fe2d82693b0f02f1a9e9e3fd84eb927,0
0101dd8c71ea1e2dbb4e21f0204d5133c4e58fe17e8f47c3ce10525a6962fae2,0
08dba8a73879d356e2fd9dd49b1462e0753986df6d10cf9b0b40701130c9dfe0,0
062083d65c4e6e9a985554987b02d2045ae334c2f130de4b9aac9840e718c2cb,0
01198fef9e603a42f9f906d1e1d0a5635128daaf43687c71f5304d79f2a30dc5,0
01fef8466b23ab1c8aef207981e6ef6cf68b59cb411ebc4cb90086fb0aba4a2b,0
02ed55fd5853911d9407aa07a30d96d6fe5199c481b073f750dadb4a3fd1d573,0
0768142cf35849df071645e73783a36f7ffd8673e7b8879f31dd09a1eb867859,0
05c4b03e7242778b26e0092a8aaee48a6fb56f64195a6dd0317b28152abaa4ab,0
04c655713390e31db3a587415ecff2500c9946e4cd12b5cc6dde3c194c571bd6,0
08827b0365c3ba9c0b40774df46655bb4970a6c23ec2da65f04c9f3faedfadde,0
024855111b89bd3fa9378d7890ece2079ff2bccb4a5016c9b0573136a599ee9c,0
057ef472ecf4d59d5cfb27d129cdad3376342f124f95af4a8f90fb5c12aae837,0
01a20e9daa247f4d225c89e932cd6fe913e26e5ee7f0dc70bf227a5fddd280ed,0
02ea43d2a8226dde25e0ce9ba9b531d178d26311c4263fc35570187bba2ced8b,0
05b17422cc30d801943c26974d6f6e1c1ea0dd802cd00f2632fdb96f950881f7,0
08f51f93134a4067dd3df216aba81f04170b2142b57457407e0ee2d24dff6d94,0
047f98a826ef8d89b96e1cea2e61123a5acb51817cfdcb0fc613d63cbe360942,0
08e3d6882492832d81a03b93ed40df723199f8b27a828ac3b155daae8cad4202,0
013ac49bbee26f97f26473edac30cf95b85df6bfd1c72548a7e233070bf60bbd,0
038c75beb63ef8957fd51241a8ac569dd39088e70613f533b6448cc5666f84fc,0
02685b1ff7039dd6e307b921c86dec886a2a732662ac9796cb5fba113b01813b,0
06be3913abb83b7f2e0debc5c3979eb05fee52e51ae25d00e02f7d50baa63f8c,0
0015f17c5ac57874c05c4a4d0f9b59fd352d2d242d5f917c7ca05b29d96c8b6c,0
05b86858471c5914c9b1b0de90364889ad43801e2f406e8353bb2b09c7742133,0
06bf64613b6c5f96af2d63180c85520c767a69e9fa14b53469fc1638c7334e4f,0
06ffb6266b1cea7688c93f387c386606d37fe04b438839015cd047cc9f23f0bd,0
05755eb096bf20296df92c051325584bfe684f8a26604aac19d1b27f3ea83670,0
007ac7fe2c4ae5af522ec2d614375bf80aa85b0e283f1f730c702393b0485110,0
08fae0c9d8827c1cf9f38e3247e1bb310e0948feb090ff3a5f491d8069aa476b,0
091453ceefa013f3be459010666898316a5edb20a88acd5ad5f35f28905f03fb,0
087023fd82142d5b30313bf8c7275e887d5344d553d1238ee37528106b1e7a87,0
02422d36f06ef35495f13a90685ddc39cda104981578efe0c061ffa4ed9742f1,0
02f3f1dc3e98be31b12db82a00b8bc4047b796db09cfe336365686e42312233f,0
0525aad1f86ba4dc9260b04fb550535901f6dd1ff9391b1b716b1cf57a71373d,0
086078d567c9377d068d9597f9629b16a77b00c4bab8c1ce7b91e6479e870746,0
03eecf1b712a57e9ceac7f96b7b3212385792e825387ae6c80b55ecb1743b489,0
0489b5c969eea224c0df56d0d2ac70af2aae6a3d7e5869e01139883974ddddd5,0
06154df42cccdde812aacdd8e88402e56ea4e7e6d5c6cbcc2c9090107f599f45,0
038232add77d927bd48e42dc5ef41f22c05a1ae89328306ab0d25e0a123267c7,0
0370274f674f523ff43ee1b9e21a7e848d29af7e82bfb63752b1aef4b339032e,0
08a0d6c3aec1538da347bf43de95ef1b6d600a77eb07048f26e694fc2cddf0d3,0
030ffdcfe5abf08ad5e5029159229790c3281174bfc0b6d291296896dc2640ad,0
03fb2285fd60035fb448574686bb8749b37639faa66f3476474c08ddb192ee01,0
05d30e77888110ccccb950b67aa5df1dc3ac76e08117fe300b79f101660f3a65,0
08b780228ddd5285b9eb4687c944ddff59ddfeee103cbf4fcfecfe05cce65cdc,0
01a0475a08920c3ba4f770899e8d322fb440994d46c64686f5cbf62bf980f2c8,0
01e67e9406e4ff7dac181f881695922d87e6981dec450b4d50671001a8d8a6a4,0
00d73ec36712a0cabde760d247749b1282025c9752bcfb2ddfdbdde3491b0574,0
013787ee7e51f89732da63307321da29da194846091e36a35541ed92cb1e2c1a,0
0346e90fad4009a69d9ea317b3d32d5eb885a38372038f36e89166785bc219fb,0
03639bfab3fea41668aa3a8e22b2802b97c5d8598462ff19185dffef73d3cac5,0
01bde2faea5a4ead5abb12d7a7daaf345ea4dcb242a390c9f731b1eadf6da830,0
0534d25bc9ea8534f5139b19716da678b35672b1d521691579e641ef5138ce05,0
05d4f2df9c268e6bfcaf4d70b1c95aa19c507eb2a1aee3ab8ac86acdea9bf05f,0
02f7fabc3c32ed9ef38d8e37d5451f98604f102a728b3daee8c1fd53f2ab62ff,0
07fcec27c850b4222111af9a2caac0188b16344fa03ade4cc8e5b51589898c0e,0
035fddb46899fa3d4432c899456c2f89e0e42a3d4a02b6887ae2814bf30d8976,0
020d1306c5ea209934f85fd2293a1c83f6a18288bb39e1a24eac89c8df6aa4f4,0
072f0f9cb550bf2adebb8b75e1a1a02d6c0b29153c2420bb5c0786205c42b810,0
095700a5c40952f9c134c6a71700bbd959098adfdcf2c7330351d9468f8b33a7,0
08d3df02a0f02e26d09a85ced7014b45edd288382bd9846a6f448117116bcc2d,0
084b8c79f2f3ab119242257443fb6da4fd7db42d028114915b7805a28a743d76,0
01ee13a0bf978da2795f49b3600b98e06153c4e573e8f122320a6701aa16667d,0
03270e5b97b33240bb14c6fe45e25230a953ea5eeb954238729d823f3ccbc092,0
04dfa5a364d9e0f65b038df5d142be8c9cc9c2022ca0868d5fac09ca78c5d70b,0
04426b82f8e1b89efbcb5a334a6339a36539cd8a2cfb61743ff6cbf2285119d9,0
00b911ba7f3236d7f747f3d2a69a128752c2ede303ba2fe3849016f034c1126c,0
00e38412477e2f7b8b8a8b18edfcea9d5b091d6066e12badcf47b74989b61a18,0
0596bc52bf63e4ede053cb7a9a9ee6b424bea99609eda27a5c96e9da5903433f,0
07740553a7bf9f9751bb8d3c152d307dad7799f90b8a023296709abb5efda875,0
013252a69b1a22b54dedb0cbce87847d1304aad53f14c95922e917ef4bc1969b,0
06f43000bb0355096425dc7493f40a91903d9f4f72e71f68ac1eb5ba6bf18bc5,0
06902f8a5bdf7fb512f713a3c7481b1415e236360180c958954a9971e2c89a20,0
05a9d520525eee0a13855deda401af4521271aac44bf358c273ef3a31bcb7b8a,0
008eb7fbf79e9c6aa865cf97a82ecd47a447d14b10f9b934f075bf7c583d876f,0
058c43af756bf4b15dc648e91c41feed136af1b3eb270239508b030ea202af97,0
02262c2576a621a6bb026e88216bd03201495dd958ee6471d44a3cebd922aabc,0
00602f476ee4acea16c0e4de2c8ed8f9beffc4e5642cb6e040de2c5a4ec907e6,0
08ede96738297189da130dc9cf3695e3259e2bd33040bd2181486a96f624cb2b,0
04f14babd3ae6f71f355b9e70282ad6bb303d6d14974c7ebaaa2bcccfc640891,0
00d4c345157c583cda4c2db8c77bf7e58e548c46c498aa39a4a4c9c3158fd115,0
00df8f7f1e507af4229e63b83f3a8569bb1d5f5b4a85ed369d0227a36db462c0,0
080dafcd10b30fa52ff6486c12c4efce07531241f12b12c6342bd04f4c432138,0
00659d2f7a8f3b4d7acd716d80fc51566cd909f809c062e800ee17049ecd34db,0
025d288e4bd1fc3b5b585b4a7a86126e653d73fec38f20b623a713b300074629,0
026f79a91fad437091440fe9da959415f07151cace8de85dc67660630c829a99,0
0172966f58a357f5a5a70a9db94ed996b1930e75933a2ffa5ac25db765f3a563,0
009ac0e83fed952c73b13ba9f7b5de96428a0cfead74d8743c9ec6460af09ddb,0
0327070b21d5222e69c06c336df2a6e06fea87fcf131bf0129504e95a381e6d1,0
059f05f05bd35b626b7ee3cf077fe4bffc3383f8323158a596494f764242d28c,0
04de14afc8e27c408b67e048487037af163c2b4619cfff7124afb67696ab3806,0
00cb7eacd9106a9c886d48d1cd18b925208b40936aafde1e616a017740fa4676,0
01f490f4731d0cbc03f3b6c912f3887444e8e2f824c53efdd9822097c84b421f,0
00a8867cbcadabfca5d8b37f656cef6ee93593858a3b434da4097dcf61fd69a4,0
045a20582813196e198ddff99d74c136bbcbc2590aa23b820e5607f07f004b35,0
03bba50c0b351051d6e2c4e1aa8faf4dd09c3821b4bd68b3cac775b8ff82f391,0
049652fedb600f31a3c7c42a1d3c078b5e68b8f0274dc1a67b3ec4ee3d194911,0
00773f1544d860441803e67005f52aec3e695c8ec664aabd234ee6c97f0609f8,0
013313b5cc2b2e43ac04607ade3230b14d5fe3e2728b2bd6ff15ed3230fe8a9e,0
04f7954123158da2c9c5c907f6bfef3fa1288eb2074eb32c05d97b655d27aefd,0
05fb2a0b5399504444025c078a4998af674b74009c48bc4f2e207ae0bc608878,0
031b1ee99806a464f6e4e46a6ab6fafd75a9d5a0a8a0f5c13648644c446be695,0
00f208e92aa269ad8f07c9be8907943751e1832bb30e636bc7c04e0e1f95d6d5,0
01d5e16353d78fe772363f2963a23889b68be8a8a5a313a64c9239e0b80a53d8,0
061e9dd7e03525fcbd2174a0fbd162e3c967bf9482b4f06009896592b7846219,0
05bc5c6a0e7ab766bf7dd04fabd9edc618eb0d5fa812e7a83e2464f73c06c5b1,0
002296c2308b09fcd67c4b1b24378843c3237e1509a23913141fca18524a1781,0
02c4036264a799da0c439128b85f6aaa831c22b8c6a197c099e3bf219c4e3346,0
082e46c9a190b386aedfd5d0929e7ee779150bc5eca13e0084e79d04217cf786,0
069be2931cb2f44fedad7319d944cd19848f2bf853f1951b99ad8a371b5855ab,0
065aaa41cce4eafab094c4a1db9cbde88e4f67c20656b93a1922501311271595,0
0053b76953603957de031582e59dbd77c208333f02d0d80a48ee5863c00cfe46,0
00c755335ecef0c87b7e65e0ade172051b4eb5ae8a5592846340bb72c7e7817b,0
04b0696ce53aaf92c0bfa253494393fe3fbd6b78ac14153e1551c1c8c88889d7,0
0350d9de1f8224a8052a83707cac3d016367c78aacba21c0f278fc87afb16817,0
082f2d21024ab44380e09019f1e5ca8bd4f00429c9e0881c7608a59c6b36a9f9,0
01c2bb525cc1b025d3a7c2d8d24b60ef9eb4701e9b2060cdab674d03423d1b08,0
08457972eaace3b48eafddba87d4ddf27a3b518ed9485027fc1c9c64b99089e9,0
0641984f31590a02cbc5be6e9597bea19cb56104b4a58587d785f7287c846f10,0
078f77c11728737c26bb5ca748f74404ca3d2dbeb694aa126fd73873b017c6af,0
013c153b2394077581c5c578bb8d90cb5ce53f4b1520b6d8fb1754959c7b0999,0
093c77934ed483633fc71a81418b060b86e672de9efecf6cb82691972dd77a41,0
011edf6d66710673aef59b65469d573fddcb975aaa76adf287a82c309ed318e8,0
06acb6db00433bfa2ebb81d692f34ab340b96e9f89771d9dd4edb71f5a0db9da,0
0602e31554938459610510dbdd0362c3e9282509c412b9bfed5fc052aa465edf,0
02112cea1b8d25c5715dd4c2e779fa9e197cb9c1d55e3f72885b3b20ed1d6a26,0
05cd3c65422b9b10d330e6cfecfe618f1281d91bfedfea694ff129c0ec4c6333,0
0516c147d88acb86ebecc883c14799ed739b77f00497f38919f1c8d52f3ef0a6,0
07f0e2ecee879eb29e64ef155623d959d215dc5aa9b108206625db0e3adde16d,0
0638afc6537bed3e4aa8be8b2688fc1e86d61a3b6c7f429008bf804802e0d9b3,0
0478243eb834d229232b544747291f9ae0f5f6bb5f9ddb4569e1aabfa07bbb97,0
088a212dafaab6555c7cb138ff2720e73b4855207c9427701c17f213a378f262,0
01b4352006bc4d4e7a8d7ae563bdc7891e4eb9914954b863621b0128c23a191c,0
05c31003a62ff310b3995345488e18fee4f6dbae969c3ddeae814fe6033e287d,0
03425b4175c5e744ad9748b6723621ef4cf8ca84c68f79bccf0af5e2d4b563f4,0
0654ceea19e88e32fa53828fee0e9aa074ca3d4f380f419ae07f10c32154c63c,0
024363da76a5a1cca03c618d9aeab8fa4d9f9b1becb12ff8013c4f5a0d39c63f,0
08af9e12a2b7d733e147553b4c9fac33161312389d2c7f0b2c752ba30669e0ed,0
0493fbd70430727f72a307188cf377a164fada668868a62e929c271f06f87da3,0
05cd6bdc35c27c83f575614981319b30eaa3b42607d95af195693a9a2fe09d47,0
052f3b141fdefaf82ecc074705def52b1b8ea08572fa0a41198079e3bf4dc0ab,0
069e8eac6008526d92d3a90defe1981d6d15016700124635e382e670d0322078,0
07ac05265fa774a228e86657b3920e1d1c4a64ce96fd0f9f2635c0a1660b3207,0
01fcc1943264e1798e51e88f35c718923029359bcfc6052ada8a963d15ced99d,0
04109fd0301d2731c8e6bf68aea12c532ee76fb5037df5e98797a20734fcabcc,0
0814c53a3fbc17da7b9ef7e1f30422f6a419b16adcd5fcdf790ce2baedec2d7f,0
04081dbfecfaaab3e22f89812fdb747113d5c3419558c3bae8567ab38449d274,0
06ea429ddda4244f267233d70cd8d3de46659a6ea26ce324ab4c0fbd635cd667,0
0850343a0a705738f9fcf7d240b923d4e4d1e5921619a9490ff95c84865fc511,0
01a2455f30d21268d8c26233c56c96dd6150bda22c7eef91a296d1db79ad48b1,0
01a0ab6f3a2e6a6cebb68ed4774ba8eab2c14c8f96f33f553f651352f6d7fddb,0
0103a9eb736c695daf761c9b7e7b704d0ce061a687a8203be23ac21b307454cd,0
08d9407a5de6a6cf982cf6dac1b624f03cbc3b230c7349f003af1a8dc225cf09,0
044aff9bcc4ec78490a5023a9cdf3c3a729e09192791d4d6d0171b185eb28379,0
0345bed9939f8ef062d4d9d3459b631c79b0d83071d509581f60d81897a48b1b,0
03adffbd80cd415564433b0172231b2c61ddaf04a4b02b83a230443a4fb71749,0
071acbe35f7c85d193b9941f9831bba21b9523628ec3d1dc8375548931beaa0a,0
0198450ca3e7a720e7b36daf0140d99ce136c1776abee2198b30f60dd713feef,0
092e5728fff17960f8656fa858999a30aff438255c7c9ca75f63695a4af8cafc,0
0477042abc15db072e72546dc0dd727f7a223f97034219a6ff401f9e60fadb09,0
050591e8d4ce3e10f4a6032631efe7f38c679ef129f7ecb7ce566513d97ada37,0
01c912fdbb693bb2feb5b97ae8119bc8bb8ac0a9b85d98e602bb340aface12e5,0
061b33e36ac0a373e9666c58ee5cb53a6eed8e81872c9e267f48d774b714b398,0
0143d5e8b8a84bff526e29111becd01f72bd7ccffd3b82548a1a854fa7e155c5,0
00bfe3c25dd29db7bdf37c14109a0875de3ad927a5cea1d8831a38008e215677,0
08b55e93b42cb2990a33862a0b5d6d2a856bb941a9393026c9228fdb6fafdca4,0
09198e8ff8423e947f056d804bb5512f44593688f58126a45ba5a74093c4a4e9,0
00ee118f64a9dec637a7a41882fe1e8d722db1db1f7a78ab1d46287b90fe2d20,0
03553bb86d9609912853f07f92cf97f00708e6c0f8924c576c258aaef5bc7ba2,0
05096362eca72ed419af54de381a8060295110152d69dc6202509e012484d257,0
021e743fbb286bea3fd62ba1f6464e5839f96e6843d2d70d4170ca5b8937a298,0
03ae6ee979383818eb99de877b509e56aa88c13a22385208043133a469264a4b,0
04ca1d291d70464f8a4070ce7a9b023ca33526ae29b89421e8e6568c7e1ab097,0
088e9703667b54b2b107f4faee2b92344704b2460b9dbdb1fb95c6bb1f3cffc5,0
07844443be655aa59177600f548ec6bce284a99f4a72f19d7f708fe53fee49ee,0
01db0092d8d28d639907048823d85a94c4cba041b9a47c3b0f2e56bdc1546d25,0
01d0ff69d511a178ee6ea3e9cf1754f2d56960a3c9629ee1fd4bf294cf28e4cc,0
015cdd49c0d8a12f645843a104f0c50bf4a487f7b28666187eff58cea357cb06,0
01f4f7b14d83b6a8f88e4355279224615da083b19e3e5f15b98f274ced8cf752,0
0930678470d2cc63f19043a562ea2c226fdff1f76ff69e91b271ea31dbc658df,0
030b9edf31cb1a1058adca00e485a5734871e87c30f9f017cc62710a4095d6f5,0
004ab9f30786614766576699e6882a0ee5085d41d350e4425a0d59fddcc373d6,0
072ad55134ff5994fb36c0cf3df310534d2b2c69b49fa5083985cb6e72b8052e,0
030e3328ac542ed8d38ab90d09d3ee907ccf98f265e2440a6e23150bd40b607c,0
01654880ec39ce82a98c1bd9df7cbd8f82d030a2727725a051307fa056e24cdb,0
003facbe391d8543ce7eef765d3b782e9ce3ed52ee032d6a7e3ef58f9cf734de,0
05ae17a9af923212d10e06f0b659435252bcf1bbd7968fbb00785c953a7f39d5,0
067388a4fbf6846011c3be3736453b083f02b766d723a941a12bfbbec6708fcf,0
0050d2fb46fe005ca1202ed39b6e7ad03ebaa8c829ca4acb69c32bd1125b920a,0
07b4878ea3bd313942095c12cea9a1132c436dfb6c563d5c35bc022e738afa63,0
04c46d938615937ec15aff8844dd0b9eeb1779cca3363bff9c53d0c0d1b58caf,0
0629f5faa17cf8f27d39d6f1481e6b0d687e41a623b6df352d84d80d7e676852,0
02a2edc26ec7ee21d2597fa6c4cf263bea6865521cfd7cff0fbfc9c9f5b4e41e,0
03893bb181ccba99dde90dcfa49db01f931e96b0ba8216eab9a12bf13bbc8b74,0
02e22a9a2f2087b244f0b56a64eb3c0fb8dc0ec25bf96c2911f4c75651d83c87,0
03d3792b2d2a5afca7be3605016e2635e227af22ecac331b070b9245a698fb5c,0
05efad612838203bd7aea9307d0749a7480a69b54bffd249bbcc1464b670bdd4,0
0302b9395ca635b7e536c92bae72eab69c097a7f96e81f5a61f2835d2f6d9293,0
0087c2b65b92b2f6a88d99feac208a5cf909f5e33531633a0dbeb252410fb92a,0
042697e314d96a5d97ed5eb7b44f1ab2e52da2dca211428eca5315279afa2dc9,0
0527856d0e61339eaee560c16ba613f79826c5fa38acfccff0bb93c826b1279f,0
08bf4093f08c797ac74d1bef8ffd02c9a79bb90b0a86dbee0590da87a859a0e7,0
00d4ef72582f8bb3617fde04ce957b08e69c84eb0b06d2d085f9c5943469b0b9,0
01625fe722e362140b5e6bf7939378a04b5dae25d83176f43942094d800f6ce4,0
0347d62d1e1457b8ef3b29adbf5e90e78bce7b38aae85f779ec85132336a7e1a,0
07c4dde82c67f637a319b7a28dfdae78a5ab96b67ee865e7b672bb308d8f91e9,0
041db0b8107549f84a5b877f0fd5917dbb7fb66c81e61a961ea98d38184aeeb2,0
013ce721e611f443094eb5beb4c6102cc3a333eb96a6bc4f7d6fbe7157af84dc,0
045354a3ddc2a65beddacb85079a02dea261b6434b7bc1eee287d83a55c1ba55,0
059a5d1c28c3176997dda9eb9fa95ac2facf3b38a667c6d6ca360b059266e6f1,0
06e5bc7198be1a9645e37d9ec99925f3615fec3a528c370cc90ef4cb5c795d0e,0
0904c77fff2489fa191d092facad0ad65ee85ab7477b6cba7427e3d8d1c67ed5,0
01f4972512c729d38c28823a33b8c805f41aca7ae9f6c69ef12669711f5d6db0,0
092efcffa8992acc688b307054cefb4d7d422bc28e66b9ee36af195e81a1c343,0
01b1f8170b820ab768dadccb4d5d18ac6cc161b62a1917f3f509262b415df38f,0
06455c0ff0c25ed866b1d2892ee4ef07418d6bfa882a8dba4ea43dadf2a49871,0
011387a8120419617250df8ca8af1d03be66e8e2912736f183e3060f43c0d098,0
00d58cb7fa7a01ddc36d37221b6a01e2ab93d831e1921caf080eac7ee296795a,0
04fd756812b95d38eacdb5b60a31507f9c65ba72c99f1574d5b2d75a3505daef,0
00b13fb5a0e16c9e7d44b11969e5f9fd0a2dff9c8da445cb51c2852e43ff5042,0
05f9dbeb606b87d7081a9170d0307b45ba7d784de62dac3fecc0f5cc86178f43,0
04e9392fc746e4dc9c95cf124d4265d19c8f46bd3149bfd0a7bc2a3563a85f1b,0
0472e3f4f4c27a68b61906f1400ea5b82a4a2419678c30c05dfc40a7a057bafd,0
008600ec5c1791d31a5763ac294bd65406a82956f009f09ebe16aaaf4f3bda7b,0
068eed5d5324550c12e87ee347f69d75aa4747d5db59793f9f91c1c598ff9742,0
055b92def47cd5794fbcb0f0955495ff9f6a8c0c13f910e82f82e621482044a9,0
00fa02b4d245e7337cd6bcf0752f3d2d4a46356feb8437a3ad8602d69e4112e5,0
02fc3bcd41effc462e340b39a04a7f124e4fadd3766c0452b7914fa605f02dd9,0
04ba2b1f4c99655a69ea74f2669d26eb9ae11bea16c5261a970fb02e74497598,0
0537728a81459fa0897da9ac7f4a939442f399e92ebee5235cdbc2d87c52a208,0
00f59edc8752fe89ada9579e91b851ca2a18a07ae3e1c0ec427cef53cec3c8da,0
0521c0c7da5511a64a8fe56b3bbe95dbaba8455e1667ec170142797f9ffb6c32,0
041d0af3532a6b5fe9e8a00b7a9a7cf4f4c23f364d5296257c60e78f6159f674,0
088712cf43ce0498f18bc58ebfcd6125ecac48d458b7d4ff35dc564a77dd99a5,0
01f5b082e56a4e9a2fa73f604a8ae737fc659662a5d822190c3031a5d61b94bd,0
055f4b213d5bf1bca517e3d43e3683589fba31a9bf685b13a03a9b9651d45a5a,0
07cc0a0a75037dae66b8d4439d8712ba06e15b295ca2d5965e0733a40ed81b80,0
00b8e0985dbf4afca42174de2906042415505e349c73fb0ea7921920828c36a6,0
021755f53ff8b5cc9f173203a906efacfba829acec79a2706ecb3db7d8239ce1,0
03eb3ecbee4ef8ad6b53ff79cf2951fa4a4c6011a2de210f83d2e3062e6df5b2,0
010c1dcee4add5bf5d707bd6f7ce42b2f632cc96d2649c660624ae4001a8af8a,0
020fe01887831309f9f30bc665d4a7b8f1d7fe5b3eed32452224b4293d558132,0
0014eef7b7aefc114ea48847275fe8e5c14455e5adb43a7487498aecc39d258b,0
0479e2f5396c9f95d3b31ed58f409e6af2e48d12c0fc28fe4c155e6ec90877d6,0
05821db5341882ddacfc84a0d4852b87cfcecd8b5c8c9cc37b3ab81866799874,0
009f98e4a572fe823e092a013de21947c825be5f7860e9607240d485717a12d1,0
04505124996e84f410db0b6b90433538c7a1ae745e4256fb41dca687009f9115,0
083361cb575b6ecb1d9d0f65df6d2ca027798c2468f5fdeea368f69711c0a408,0
02854e7428e7bd6e0715a1c0c11afa8837dadf3bcc31eea8867ff95840ab9dae,0
07d88965ddc2a4f51ca78e52d98287e6244ea7fbc8a594e48741305b56bdffa3,0
06bfd040f123d3c16713477b9be5d3068199c6c7323f130167d42af71bb76fb1,0
04015a0cbf91a34cda6bae258d3825ea828bc8b6b359ffb7888c31d3f9a45b1e,0
0522675e8dd0248e94f88b935d68b685bdb68a7a958ad5511ee8269674a7b94d,0
03bfdcb1c41f74d477e386ecba817f278be262baa539901a73d39fce91db50b3,0
08cc4ecb139cd73606f58b556d612299dd8549e1667e559cbc6bf63afd67889d,0
05382f4f20a5440652c3c3ff308708a6804f3bf798a63a3e07d64708c1bfc13d,0
020acb57a2a545205b32fbcfff89b7fa548947d4c862d53ac913b49940d79452,0
053a74154f9404dc706b046f24936d2d76375ef2844a79f652d8aaaa6d3d574e,0
072eaaeca64e0e8a144a594573f94ee815fe0b9dcb4a3117a750073d7b7c8c7a,0
07eb5ca9f16ea469479770864208eb86064cb04859c056bcbb04a1da6e20fee4,0
04a2c4b7eb3c31ea806dca3475432d33dcbcc4adf3edd24784217bfae6d70aff,0
01f294c34f44ef5f9d313110fec306f35b3899f61111e19618884d321ca92c4c,0
081d50f400938a349df02db561d11af0f1e3a3894997c5edd022a42ca01b6062,0
022b444b73a0da105871c03f160381cec120386c80cae43759d0add245c1169d,0
034006d873bce231f7c3ed7bf206376d6e1ca7f85c0419adb76276f91915a5ba,0
01dd918a3d2bfabe6322a072c4458f84be641013cc30760f7c5316a6b24f4dc6,0
033e504b6bf79a6a814c4f7b95fe1d9e12e0e331b8a2208a9f3cecb17a8cfc53,0
0624bc0412ab60ee37dfb3ebbf67976a6433f0e3482a139f97054475ae4296db,0
04c9131d796d62cd8624800d2e0d325a1625b2cf2449a164e2fac1b9e624707d,0
05f2d8934611112430ce22c7135286c892ac951619d08f0c3f01a26a059ff96e,0
08c8717cfac49a361fc33d18b69ccc5e9c3bd330f204d0f52860df171a8530b9,0
08fd31c169ea2fd7d441254743d177e770388d0687a85811a9b3acd876f2cfec,0
022b6a3ec1889c29cbe57c270fb2f51f9e9a7350e368bdda07cef4cc3644d8bb,0
08e10b73a3db85de74be3266fde0c3663a2d654eb7a6ae112bd538e700d331c3,0
0511e2e6f43a5fa481392ecac4837f4ef9708f9942efdc3595260becb885a2a7,0
005fe1a50fb6d0cdc842abaf0fa339a935bf0713979bf57067d5830afdef7ff7,0
04a55ed980e5506bb4e32f8c78018a793e7089742451a02d129a5fe570c266c6,0
04e842c1ea1fb4b7bb49eb13a48edd5a4e03a28163a48e394e5514861d72b588,0
04f4e9bda7e208dc692bf2a5fc8161c12f4cd3b4dc3fbbb049841b3a267a46c4,0
0476c901bff615e508d3cd31955342ffcc6cb384b98206cc5b2e4d348143a6cc,0
08a73b6c74157be60b862ad06dcbd85ffcd3549de6d0f9cc4dfb4653971f1753,0
047bd7b0a4f657bdac2e9b9fac198b767e924bc43b20e8ed8b90b684a731eebf,0
074fa8a10cc9d3d9244e5b1e7aff125de70b7e9034054db4e2b379abd5f7f36e,0
02aeb08449e0cd50ee74fa09e5e87f4e9ca764d063200a5f8fa408d64ed0d89b,0
03ec43b2823d68ccc341561a7de800929bc39c9b3684cd574d9a3bbd36c1d01e,0
